,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,675,0,0,0,0,1,0,0,0,0,0,140,0,0,0,12,0,0,0,12,0,0,0,0
bearing_ball_l,0,555,0,0,0,1,0,7,1,0,0,173,0,0,22,21,0,0,28,13,0,0,0,19
bearing_inner_h,21,0,440,0,49,1,0,3,0,0,6,4,0,0,0,14,0,0,105,8,0,17,32,0
bearing_inner_l,0,0,0,698,0,4,0,0,0,0,34,2,0,0,0,3,28,22,23,6,0,2,18,0
bearing_outer_h,17,20,0,0,655,1,79,0,0,0,1,7,0,0,52,42,0,0,98,7,0,0,0,1
bearing_outer_h_and_inner_h,0,0,0,2,0,704,0,0,0,15,29,4,0,1,0,7,4,8,13,9,0,0,44,0
bearing_outer_l,0,0,0,0,28,3,672,0,0,0,0,4,0,0,0,15,0,23,89,6,0,0,0,0
bend,0,40,0,0,9,3,0,603,43,1,0,40,0,0,0,21,0,0,72,8,0,0,0,0
broken_bar,0,96,0,0,10,1,0,7,502,0,0,39,0,0,8,51,0,0,100,12,0,1,0,13
broken_bar_and_bearing_inner_h,0,71,0,0,23,3,0,0,0,571,39,2,10,26,0,17,0,9,59,8,0,2,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,6,2,0,0,0,17,589,4,5,0,0,27,78,0,103,8,0,1,0,0
dynamic_eccentricity,39,3,0,0,0,0,0,2,0,0,0,765,0,0,1,13,0,0,7,8,0,1,0,1
dynamic_eccentricity_and_bearing_inner_h,0,2,0,0,0,1,0,0,0,101,3,4,519,10,0,48,47,70,30,5,0,0,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,0,4,0,0,0,1,0,6,0,656,0,70,35,1,63,4,0,0,0,0
health,0,0,0,0,0,1,5,2,0,0,0,32,0,0,676,62,0,0,51,11,0,0,0,0
static_eccentricity_h,0,8,0,0,1,0,0,0,74,0,0,14,0,0,1,656,0,0,80,6,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,16,796,4,12,5,0,3,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,0,3,0,0,0,0,0,4,4,0,0,15,0,766,40,8,0,0,0,0
static_eccentricity_l,0,12,0,0,1,1,0,0,0,0,0,19,0,0,0,182,0,0,619,6,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,1,0,0,0,0,0,29,0,0,0,7,0,0,53,750,0,0,0,0
winding_h,2,14,0,0,0,2,0,22,0,0,0,35,0,0,5,39,0,0,7,9,191,0,0,514
winding_h_and_bearing_inner_h,0,20,0,0,0,3,0,0,0,16,0,4,0,0,2,78,0,0,49,5,0,594,69,0
winding_h_and_bearing_outer_h,0,15,0,0,0,3,0,0,1,0,0,5,0,0,0,51,0,0,62,4,0,1,698,0
winding_l,2,16,0,0,0,1,0,30,0,0,0,20,0,0,9,49,0,0,7,10,225,0,1,470
