,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_ball_l,0,757,0,0,12,0,0,0,0,66,0,0,4,0,0,0,0,0,0,0,0,1,0,0
bearing_inner_h,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_inner_l,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_outer_h,0,0,0,89,700,1,0,0,0,29,21,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_outer_h_and_inner_h,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bearing_outer_l,0,0,0,0,14,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bend,0,23,0,0,19,0,0,722,15,0,0,60,0,0,0,0,0,0,0,0,0,1,0,0
broken_bar,0,23,0,0,21,0,0,33,755,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
broken_bar_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity,31,50,0,0,0,0,0,0,0,0,0,759,0,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0,0,0,0
health,0,3,0,0,6,0,0,1,0,0,0,0,0,0,826,1,0,0,1,0,0,2,0,0
static_eccentricity_h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,0,8,0,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0,0,0,0,0
static_eccentricity_l,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,831,0,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,838,0,0,0,0
winding_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,375,1,0,435
winding_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,0
winding_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0
winding_l,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,349,2,0,465
