,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,573,0,0,0,1,0,0,0,4,4,0,27,0,1,1,2,0,0,2,7,0,0,0,0
bearing_ball_l,0,232,0,0,1,0,0,0,5,5,0,25,0,0,0,0,0,0,4,5,1,0,1,2
bearing_inner_h,0,0,184,0,2,0,0,0,0,5,0,6,0,4,0,0,0,0,0,4,0,2,1,0
bearing_inner_l,0,0,1,830,2,437,0,0,0,4,0,3,0,9,0,0,3,0,0,3,0,1,1,0
bearing_outer_h,0,0,1,0,460,0,12,0,2,5,3,5,0,2,0,0,0,0,4,6,0,0,2,0
bearing_outer_h_and_inner_h,0,0,3,0,3,247,0,0,0,5,0,4,0,6,0,0,2,0,2,5,0,5,1,0
bearing_outer_l,0,0,0,0,5,0,206,0,0,4,0,4,0,5,0,1,0,1,4,3,0,0,1,0
bend,0,0,0,0,1,0,0,297,12,3,0,11,0,1,1,4,0,0,11,4,0,0,0,0
broken_bar,0,0,0,0,1,0,0,0,408,2,0,9,0,1,3,0,0,0,9,6,0,0,0,0
broken_bar_and_bearing_inner_h,0,0,3,0,3,0,0,0,0,209,0,2,13,4,0,0,0,0,1,6,0,7,3,0
broken_bar_and_bearing_outer_h,0,0,0,0,2,0,0,0,2,3,219,5,0,9,0,1,0,0,3,2,0,0,6,0
dynamic_eccentricity,0,0,0,0,4,0,0,0,1,5,0,220,0,1,0,2,0,0,13,3,0,0,0,0
dynamic_eccentricity_and_bearing_inner_h,0,0,1,0,0,0,0,0,0,361,0,6,894,8,0,0,0,1,0,4,0,8,1,0
dynamic_eccentricity_and_bearing_outer_h,0,0,1,0,0,0,0,0,0,4,0,5,0,214,0,0,0,9,1,6,0,0,0,0
health,0,0,0,0,3,0,0,0,10,2,0,13,0,1,198,1,0,0,7,1,0,0,0,0
static_eccentricity_h,1,0,0,0,2,0,0,4,15,2,0,34,0,2,2,142,0,0,57,3,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,1,0,0,0,0,3,0,3,0,11,0,0,219,1,2,3,0,2,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,1,0,4,0,0,0,0,5,0,3,0,11,0,0,0,216,1,3,0,1,0,0
static_eccentricity_l,0,0,0,0,1,0,0,6,0,0,0,35,0,2,4,1,0,0,192,5,0,0,1,0
voltage_unbalance_l,0,0,0,0,0,0,0,0,0,4,0,12,0,0,1,0,0,0,4,269,0,0,0,0
winding_h,2,7,0,0,1,0,0,5,13,7,0,8,0,0,1,0,0,0,6,5,115,0,0,69
winding_h_and_bearing_inner_h,0,0,3,0,1,0,0,0,0,5,0,4,0,3,0,0,0,0,3,5,0,213,4,0
winding_h_and_bearing_outer_h,0,1,0,0,0,1,0,1,3,7,0,5,0,0,0,0,0,0,1,6,0,0,701,0
winding_l,1,3,0,0,0,0,0,9,9,5,0,11,0,2,0,0,0,0,4,6,69,0,2,117
