,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,622,0,0,0,0,0,0,1,74,0,0,118,0,0,0,0,0,0,0,25,0,0,0,0
bearing_ball_l,0,603,0,0,0,0,0,9,85,0,0,118,0,0,0,0,0,0,0,25,0,0,0,0
bearing_inner_h,0,0,500,0,0,0,0,1,3,140,0,0,0,0,0,0,0,0,25,21,0,8,2,0
bearing_inner_l,0,0,0,675,0,0,0,0,3,65,0,0,62,0,0,2,0,0,12,21,0,0,0,0
bearing_outer_h,0,0,0,0,769,0,127,1,58,0,0,1,0,0,1,1,0,0,1,21,0,0,0,0
bearing_outer_h_and_inner_h,0,0,68,0,0,622,0,0,5,108,0,0,1,0,0,4,1,0,4,24,0,1,2,0
bearing_outer_l,0,0,0,0,114,0,684,0,12,0,0,3,0,0,0,0,0,7,0,20,0,0,0,0
bend,0,0,0,0,0,0,0,556,227,0,0,16,0,0,0,1,0,0,0,40,0,0,0,0
broken_bar,0,2,0,0,0,0,0,2,791,0,0,2,0,0,1,0,0,0,12,30,0,0,0,0
broken_bar_and_bearing_inner_h,0,2,0,0,0,0,0,3,10,705,0,1,53,0,0,3,0,0,10,27,0,26,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,83,0,0,0,18,0,715,1,0,0,0,1,0,0,3,18,0,0,1,0
dynamic_eccentricity,0,1,0,0,0,0,0,0,31,0,0,779,0,0,1,0,0,0,1,25,0,0,0,2
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,8,75,0,0,724,0,0,0,0,0,10,22,0,1,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,28,0,0,0,17,0,68,1,0,690,0,0,0,9,2,19,0,0,6,0
health,0,0,0,0,0,0,9,2,139,0,0,5,0,0,662,0,0,0,5,18,0,0,0,0
static_eccentricity_h,0,0,0,0,0,0,0,1,51,1,0,41,0,0,0,646,0,0,79,21,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,0,0,0,2,62,0,1,52,0,0,3,677,0,11,30,0,2,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,50,0,0,0,14,0,0,0,0,5,0,0,0,742,3,24,0,0,2,0
static_eccentricity_l,0,0,0,0,0,0,0,1,28,0,0,38,0,0,0,43,0,0,710,20,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,0,0,0,30,0,0,8,0,0,0,0,0,0,24,778,0,0,0,0
winding_h,0,0,0,0,0,0,0,13,82,0,0,35,0,0,1,0,0,0,1,29,183,0,0,496
winding_h_and_bearing_inner_h,0,0,0,0,0,0,0,1,22,4,0,0,3,0,1,34,0,0,66,20,0,689,0,0
winding_h_and_bearing_outer_h,0,0,0,0,0,0,0,0,89,4,0,1,7,0,0,3,0,0,2,27,0,0,707,0
winding_l,0,0,0,0,0,0,0,16,66,0,0,18,0,0,0,0,0,0,2,26,218,0,0,494
