,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,713,0,0,0,0,1,0,4,0,0,0,103,0,0,1,6,0,0,0,12,0,0,0,0
bearing_ball_l,0,552,0,0,0,2,0,17,1,0,0,160,0,0,2,16,0,0,50,12,0,3,0,25
bearing_inner_h,36,0,441,0,48,2,1,0,1,1,0,4,0,0,0,6,0,0,108,9,0,19,24,0
bearing_inner_l,0,0,0,701,0,6,0,0,0,0,24,2,0,0,0,4,41,23,13,5,0,2,19,0
bearing_outer_h,29,0,0,0,665,1,84,0,0,0,0,9,0,0,50,40,0,0,94,7,0,0,1,0
bearing_outer_h_and_inner_h,0,0,0,15,0,703,0,0,0,6,19,4,0,0,3,9,4,15,4,9,0,2,47,0
bearing_outer_l,0,0,0,0,29,4,670,0,0,0,0,4,0,0,0,20,0,57,47,7,0,0,1,1
bend,0,43,0,0,0,1,0,574,73,0,0,24,1,0,0,23,0,0,92,9,0,0,0,0
broken_bar,0,84,0,0,7,1,0,11,508,0,0,14,0,0,9,70,0,0,103,11,0,2,0,20
broken_bar_and_bearing_inner_h,0,99,0,0,15,3,0,0,0,576,24,2,6,25,0,17,0,6,54,7,0,6,0,0
broken_bar_and_bearing_outer_h,0,0,0,0,4,1,0,0,0,7,607,4,0,0,0,20,79,0,110,7,0,1,0,0
dynamic_eccentricity,2,4,0,0,0,1,0,4,0,0,0,793,0,0,1,9,0,0,16,8,0,1,0,1
dynamic_eccentricity_and_bearing_inner_h,0,7,0,0,0,1,0,0,0,93,3,6,508,32,0,20,45,58,58,5,0,4,0,0
dynamic_eccentricity_and_bearing_outer_h,0,0,0,0,0,2,0,0,0,0,0,5,0,653,0,62,36,0,75,7,0,0,0,0
health,0,0,0,0,1,1,7,1,0,0,0,12,0,0,669,94,0,0,44,9,0,0,0,2
static_eccentricity_h,0,2,0,0,1,0,0,0,74,0,0,8,0,0,0,652,0,0,95,8,0,0,0,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,17,798,0,13,4,0,3,1,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,0,5,0,0,11,0,0,4,3,0,0,16,0,747,44,9,0,0,1,0
static_eccentricity_l,0,6,0,0,1,0,0,1,0,0,0,12,0,0,0,228,0,0,587,5,0,0,0,0
voltage_unbalance_l,0,0,0,0,0,0,0,3,0,0,0,12,0,0,0,6,0,0,89,730,0,0,0,0
winding_h,24,17,0,0,0,2,0,29,0,0,0,13,0,0,2,15,0,0,9,7,187,0,0,535
winding_h_and_bearing_inner_h,0,12,0,0,2,2,0,0,0,17,0,6,0,0,2,54,0,0,70,5,0,602,68,0
winding_h_and_bearing_outer_h,0,23,0,0,0,4,0,0,1,0,0,6,0,0,0,22,0,0,51,4,0,3,726,0
winding_l,7,18,0,0,0,0,0,45,0,0,0,13,0,0,4,17,0,0,8,14,215,1,0,498
