,bearing_ball_h,bearing_ball_l,bearing_inner_h,bearing_inner_l,bearing_outer_h,bearing_outer_h_and_inner_h,bearing_outer_l,bend,broken_bar,broken_bar_and_bearing_inner_h,broken_bar_and_bearing_outer_h,dynamic_eccentricity,dynamic_eccentricity_and_bearing_inner_h,dynamic_eccentricity_and_bearing_outer_h,health,static_eccentricity_h,static_eccentricity_h_and_bearing_inner_h,static_eccentricity_h_and_bearing_outer_h,static_eccentricity_l,voltage_unbalance_l,winding_h,winding_h_and_bearing_inner_h,winding_h_and_bearing_outer_h,winding_l
bearing_ball_h,584,0,0,0,1,0,0,0,7,4,0,19,0,1,0,0,0,0,1,5,0,0,0,0
bearing_ball_l,0,238,0,0,1,0,0,0,4,5,0,27,0,0,0,0,0,0,2,2,0,0,1,1
bearing_inner_h,0,0,172,0,5,0,2,0,0,4,0,6,0,6,0,0,0,0,0,3,0,10,0,0
bearing_inner_l,0,0,1,827,0,430,1,0,0,5,0,2,0,10,0,0,10,5,0,1,0,2,0,0
bearing_outer_h,0,0,5,0,456,0,14,0,1,5,0,7,0,5,1,0,0,1,0,3,0,1,3,0
bearing_outer_h_and_inner_h,0,0,2,0,1,246,0,0,0,3,0,3,0,8,0,0,3,5,0,6,0,5,1,0
bearing_outer_l,0,0,1,0,10,0,198,0,0,6,0,4,0,7,0,0,0,2,2,3,0,0,1,0
bend,0,1,0,0,3,0,0,301,13,3,0,10,0,1,2,0,0,0,7,3,0,0,1,0
broken_bar,0,5,0,0,3,0,0,4,393,2,0,8,0,1,6,0,0,1,8,5,0,0,3,0
broken_bar_and_bearing_inner_h,0,2,2,0,3,0,2,0,0,164,12,1,4,41,0,0,0,3,0,3,0,13,1,0
broken_bar_and_bearing_outer_h,0,0,12,0,5,0,0,0,0,19,186,6,0,10,0,1,0,1,2,3,0,4,3,0
dynamic_eccentricity,0,1,0,0,3,0,0,1,2,5,0,209,0,1,0,6,0,0,16,3,0,1,1,0
dynamic_eccentricity_and_bearing_inner_h,0,0,0,0,0,0,0,0,0,16,24,4,874,351,0,0,2,4,0,2,0,6,1,0
dynamic_eccentricity_and_bearing_outer_h,0,0,1,0,1,0,0,0,0,4,0,5,45,180,0,0,0,0,0,3,0,1,0,0
health,0,0,0,0,2,0,0,2,6,4,0,10,0,0,203,0,0,0,6,3,0,0,0,0
static_eccentricity_h,0,0,0,0,1,0,0,8,6,2,0,16,0,3,4,155,0,0,65,3,0,0,1,0
static_eccentricity_h_and_bearing_inner_h,0,0,0,0,2,0,0,0,0,3,0,2,0,14,0,0,212,10,0,1,0,1,0,0
static_eccentricity_h_and_bearing_outer_h,0,0,0,0,1,0,0,0,0,5,0,3,0,6,0,0,1,225,1,1,0,2,0,0
static_eccentricity_l,0,7,0,0,2,0,0,7,4,0,0,12,0,2,5,2,0,0,200,2,0,1,3,0
voltage_unbalance_l,0,0,0,0,1,0,0,0,5,2,0,11,0,0,0,1,0,0,2,267,0,0,1,0
winding_h,3,19,0,0,4,0,0,2,12,5,0,5,0,1,0,0,0,0,7,3,77,0,2,99
winding_h_and_bearing_inner_h,0,1,2,0,4,0,0,0,0,5,0,3,0,6,0,0,0,2,1,3,0,212,2,0
winding_h_and_bearing_outer_h,0,122,3,0,2,0,0,1,2,7,0,4,0,0,0,0,0,0,7,4,0,40,534,0
winding_l,1,20,0,0,5,0,0,5,12,3,0,6,0,2,1,0,0,0,5,4,47,1,1,125
