view,combination,n_windows,exact,micro_f1,any_component_found,mean_component_recall,all_zero_prediction_rate,topk_exact,topk_recall,top1_in_truth,kind
vibration,ALL,15120,0.0,0.08995302156737134,0.11144179894179894,0.05572089947089947,0.558994708994709,0.0058862433862433864,0.22166005291005292,0.21911375661375662,
vibration,bearing_outer_h_and_inner_h,1680,0.0,0.018166804293971925,0.02619047619047619,0.013095238095238096,0.13214285714285715,0.034523809523809526,0.29136904761904764,0.07083333333333333,mechanical-only
vibration,broken_bar_and_bearing_inner_h,1680,0.0,0.18672199170124482,0.21428571428571427,0.10714285714285714,0.7047619047619048,0.0017857142857142857,0.33125,0.544047619047619,cross-modal
vibration,broken_bar_and_bearing_outer_h,1680,0.0,0.0,0.0,0.0,0.5958333333333333,0.0,0.1630952380952381,0.005357142857142857,cross-modal
vibration,dynamic_eccentricity_and_bearing_inner_h,1680,0.0,0.286673058485139,0.35595238095238096,0.17797619047619048,0.5178571428571429,0.008333333333333333,0.33125,0.5833333333333334,cross-modal
vibration,dynamic_eccentricity_and_bearing_outer_h,1680,0.0,0.001340782122905028,0.0017857142857142857,0.0008928571428571428,0.33630952380952384,0.0,0.17648809523809525,0.027976190476190477,cross-modal
vibration,static_eccentricity_h_and_bearing_inner_h,1680,0.0,0.04425531914893617,0.06190476190476191,0.030952380952380953,0.4607142857142857,0.002380952380952381,0.06428571428571428,0.03571428571428571,cross-modal
vibration,static_eccentricity_h_and_bearing_outer_h,1680,0.0,0.17161410018552875,0.22023809523809523,0.11011904761904762,0.4880952380952381,0.002976190476190476,0.3416666666666667,0.3119047619047619,cross-modal
vibration,winding_h_and_bearing_inner_h,1680,0.0,0.11162286643186128,0.12261904761904761,0.06130952380952381,0.8029761904761905,0.0017857142857142857,0.23363095238095238,0.3630952380952381,cross-modal
vibration,winding_h_and_bearing_outer_h,1680,0.0,0.0,0.0,0.0,0.9922619047619048,0.0011904761904761906,0.06190476190476191,0.02976190476190476,cross-modal
current,ALL,15120,0.0,0.08711020579336788,0.09616402116402116,0.04808201058201058,0.7943783068783069,0.004563492063492064,0.21441798941798942,0.23697089947089947,
current,bearing_outer_h_and_inner_h,1680,0.0,0.0,0.0,0.0,0.8738095238095238,0.004166666666666667,0.09255952380952381,0.07023809523809524,mechanical-only
current,broken_bar_and_bearing_inner_h,1680,0.0,0.01903114186851211,0.019642857142857142,0.009821428571428571,0.9357142857142857,0.0011904761904761906,0.25148809523809523,0.31607142857142856,cross-modal
current,broken_bar_and_bearing_outer_h,1680,0.0,0.09735509285312324,0.10297619047619047,0.051488095238095236,0.8845238095238095,0.005952380952380952,0.3279761904761905,0.39345238095238094,cross-modal
current,dynamic_eccentricity_and_bearing_inner_h,1680,0.0,0.0,0.0,0.0,0.9619047619047619,0.0,0.13422619047619047,0.06845238095238096,cross-modal
current,dynamic_eccentricity_and_bearing_outer_h,1680,0.0,0.001750291715285881,0.0017857142857142857,0.0008928571428571428,0.9595238095238096,0.025,0.13958333333333334,0.1488095238095238,cross-modal
current,static_eccentricity_h_and_bearing_inner_h,1680,0.0,0.0,0.0,0.0,0.9238095238095239,0.0,0.08273809523809524,0.08452380952380953,cross-modal
current,static_eccentricity_h_and_bearing_outer_h,1680,0.0,0.004806408544726302,0.005357142857142857,0.0026785714285714286,0.7726190476190476,0.002380952380952381,0.05892857142857143,0.05654761904761905,cross-modal
current,winding_h_and_bearing_inner_h,1680,0.0,0.27343935437930217,0.34285714285714286,0.17142857142857143,0.49702380952380953,0.002380952380952381,0.40208333333333335,0.4863095238095238,cross-modal
current,winding_h_and_bearing_outer_h,1680,0.0,0.29424877396344185,0.39285714285714285,0.19642857142857142,0.3404761904761905,0.0,0.4401785714285714,0.5083333333333333,cross-modal
