view,combination,n_windows,exact,micro_f1,any_component_found,mean_component_recall,all_zero_prediction_rate,topk_exact,topk_recall,top1_in_truth,kind
both,ALL,15120,0.0,0.07159047422801802,0.08042328042328042,0.04021164021164021,0.7604497354497355,0.015674603174603174,0.3291005291005291,0.33564814814814814,
both,bearing_outer_h_and_inner_h,1680,0.0,0.018152480839048003,0.026785714285714284,0.013392857142857142,0.06547619047619048,0.0017857142857142857,0.3898809523809524,0.05773809523809524,mechanical-only
both,broken_bar_and_bearing_inner_h,1680,0.0,0.17979962090441376,0.1976190476190476,0.0988095238095238,0.8017857142857143,0.0,0.4193452380952381,0.5988095238095238,cross-modal
both,broken_bar_and_bearing_outer_h,1680,0.0,0.0,0.0,0.0,0.8166666666666667,0.0,0.17410714285714285,0.005357142857142857,cross-modal
both,dynamic_eccentricity_and_bearing_inner_h,1680,0.0,0.19195710455764076,0.2130952380952381,0.10654761904761904,0.7797619047619048,0.0,0.4029761904761905,0.6904761904761905,cross-modal
both,dynamic_eccentricity_and_bearing_outer_h,1680,0.0,0.0005885815185403178,0.0005952380952380953,0.00029761904761904765,0.9773809523809524,0.0,0.2017857142857143,0.23809523809523808,cross-modal
both,static_eccentricity_h_and_bearing_inner_h,1680,0.0,0.024053224155578302,0.027976190476190477,0.013988095238095239,0.7017857142857142,0.0011904761904761906,0.20595238095238094,0.023214285714285715,cross-modal
both,static_eccentricity_h_and_bearing_outer_h,1680,0.0,0.20850622406639005,0.2392857142857143,0.11964285714285715,0.725,0.009523809523809525,0.430952380952381,0.47559523809523807,cross-modal
both,winding_h_and_bearing_inner_h,1680,0.0,0.01652892561983471,0.016666666666666666,0.008333333333333333,0.9833333333333333,0.12678571428571428,0.4369047619047619,0.606547619047619,cross-modal
both,winding_h_and_bearing_outer_h,1680,0.0,0.0017793594306049821,0.0017857142857142857,0.0008928571428571428,0.9928571428571429,0.0017857142857142857,0.3,0.325,cross-modal
